abs_pred,abs
428.3366,439
344.42892,344
524.823,527
390.01712,391
346.6396,346
398.7101,402
469.21664,465
772.8353,770
488.4349,485
417.85175,420
496.5292,489
479.09332,471
658.67914,660
364.0781,364
343.37668,343
394.60822,396
631.0513,632
451.96878,482
520.9849,519
473.85147,460
315.24103,316
477.20328,474
348.54077,350
448.60162,449
512.913,509
422.4841,419
359.1852,359
617.21875,615
505.7289,504.5
562.40375,564
352.22302,349
472.59125,469
610.9725,610
528.1989,528
340.06854,341
394.47418,392
466.79208,471
492.39386,487
507.1139,504
416.31808,419
361.12,362
406.757,407
370.69662,368
387.45483,387
575.9795,575
434.49356,420
435.78372,434
351.67868,349
336.3662,335
511.39584,514
352.0108,353
562.8702,557
430.73596,430
480.96756,480
612.1919,613
378.7433,372
486.20676,485
435.6267,436
408.08655,406
432.40964,438
642.3832,646
548.79376,544
556.5486,560
518.12115,520
397.82977,400.5
362.35254,356
328.87827,329
568.0292,575
644.987,645
527.52234,521
582.8434,584
595.7496,601
731.022,742
423.01346,425
562.5647,558
496.1366,495
479.05453,490
387.15128,388
357.30655,359
510.95703,514
429.2976,433
720.32306,720
396.89978,390
645.1782,649
513.3865,507
495.71338,495
535.7844,532
507.7023,505.5
330.86484,330
298.68164,295
556.86084,561
370.1323,377
562.5432,557
408.30035,405.5
402.44327,408.5
508.61322,495
700.7273,703
385.69547,384
420.78363,418
516.1176,513
376.1959,369
680.25946,680
570.79376,570
484.54657,480
505.61804,524
402.17233,401
295.669,294
547.16797,550
502.50787,503
528.95166,528
491.19778,490
398.72986,398
388.08078,387
477.52655,449
366.03503,366
361.95084,361
409.89304,403
564.80493,566.5
389.97855,391
345.58078,343
648.7965,645
394.61823,396
369.51172,375
413.28427,413
348.64108,349
560.7241,558
525.19617,526
487.8454,472
396.4857,393
354.65588,355
519.5726,521.4
500.9915,500
417.94724,425
473.1302,473
361.5772,350
421.25674,425
497.03317,496
553.3268,557
449.68558,443
511.22623,509
315.79288,316
335.5467,334
441.7444,434
452.32977,451
515.05273,519
400.27628,405
430.82346,427
446.39487,439
563.5867,561
580.8811,584
500.48337,492
603.3787,610
375.46686,376
517.64624,509
509.9621,510
