abs_pred,abs
535.9313,534
375.42453,379
387.9533,375
347.72165,343
343.18973,344
559.3179,566
516.35614,576
384.9163,384
439.55347,451
527.22974,532
575.4967,588
618.4831,617
358.83176,359
466.4765,470
412.1205,400
353.52325,344
559.3409,559
504.38852,458
494.98508,490
474.38733,764
561.141,562
338.0376,321
504.86084,521
517.19055,519
498.6525,500
565.75055,572
571.5753,574
542.1579,535
524.16113,544
421.05164,407
664.838,670
357.09335,356
503.1129,518
445.61664,460
366.78168,372
322.29678,329
482.45544,500
449.6387,395
391.61298,390
558.26355,592
294.9145,295
617.1563,601
484.04865,426
376.85068,442
644.77747,644
628.5039,645
285.6796,279
523.54193,508
494.20786,497
681.67065,678
384.5271,385
442.5822,415
316.90433,329
468.7898,472
605.5127,616
480.07495,473
510.6844,522
405.79315,407
708.313,703
387.3918,309
360.57462,360
700.6109,702
412.39517,464
387.73325,386
503.62347,508
365.84088,344
671.002,670
432.48343,426
500.52484,492
543.0339,545
652.57416,651
447.11407,446
486.94547,484
428.73572,450
414.8709,417
373.97238,377
434.0083,433
458.72946,456
546.7197,561
356.60635,335
278.6785,284
561.3184,554
373.04825,374
353.66977,358
370.67194,372
349.5805,386
405.71686,411
322.39963,323
493.5407,501
400.98987,406
501.66528,504.8
346.17905,348
416.4795,412
546.28754,537
390.24866,394
607.1179,611
458.32727,451
529.10504,528
669.0444,632
436.1127,440
509.87772,507
412.5856,407
395.57584,389
515.0836,536
553.5631,535
312.0124,305
346.46237,345
475.23904,482
550.6,535
419.1473,419
589.7574,585
395.8631,418
507.41824,502
857.5521,850
466.63773,469
376.8737,413
638.4299,633
314.2277,299
331.0834,304
558.6142,558
561.91254,557
423.46082,395
603.2524,605
499.90842,503
334.55618,372
400.81665,400
361.9398,370
563.009,546
394.2097,393
562.08563,555
392.47058,396
389.2703,383
353.96335,350
694.7735,706
394.69342,411
486.59845,527
500.18265,500
675.0238,670
499.1528,500
366.09543,368
498.82584,545
529.4211,526
413.84116,415
463.84238,474
623.80225,607
557.795,550
500.62943,482
556.98334,441
536.4521,536
357.67923,357
412.69232,414
630.74567,612
503.28958,503
407.09116,402
343.47028,374
662.32654,646
489.30106,464
489.655,487
917.88043,895
381.07462,384
336.5424,372
520.409,518.5
428.768,413
488.84253,468
461.79675,465
317.53198,318
533.06464,509
644.4362,677
521.9812,525
416.51303,413
663.53314,618
508.12967,507
522.6929,524
412.25842,424
292.26913,287
599.7704,605
582.2802,584
473.75345,472
650.37915,419.3
450.9405,478
479.3945,494
524.82605,526
523.6584,524
436.86057,413
438.28214,440
500.9527,501
418.88235,398
615.4551,577
348.66095,352
476.40088,479
329.60733,328
353.99606,352
421.38165,420
506.8122,495
386.42963,388
507.47815,513
574.3459,557
347.9444,347
310.26242,309
491.1839,496
294.2725,293
590.55084,617
517.6106,501
430.31555,429
413.66162,415
400.66547,420
529.2648,525
355.38025,360
325.46872,328.0199890136719
587.5204,621
450.05054,430
419.42712,445
551.56354,560
319.84048,327
515.04706,517
459.98038,455
330.98627,302
561.38684,556
371.60208,395
395.77664,394
555.6118,580
379.98645,380
369.49704,366
597.8555,601
494.15884,495
426.49545,435
316.02255,372
378.8485,379
468.79218,469
276.8495,271
472.03036,466
449.44232,450
282.23193,320
461.5453,460
412.68243,422
545.29803,533
514.3824,517
356.404,355
577.0308,576
374.35013,376
582.54156,599
504.40137,505
504.0732,504
362.90887,362
463.94885,478
405.4883,437
479.24866,444
493.91815,465
359.24603,340
519.15454,521
558.7493,637
361.5649,364
518.6422,518
278.1601,280
388.18042,395
422.09515,417
634.23535,648
406.85657,413
619.51984,575
584.55084,585
506.6045,506
517.88654,522
570.56036,529
421.5481,420
582.167,580
723.25165,737
358.86624,358
355.81644,356
354.785,371
525.82074,529
370.22568,377
739.96045,754
339.14703,338
342.41095,344
639.8376,640
458.67386,468
338.74887,325
498.85934,500
576.07935,579
349.1989,341
675.02606,685
380.15195,388
356.41684,360
440.75653,428
318.0941,324
403.13284,396
548.4535,547
589.0183,587
615.9148,616
404.91196,408
462.75153,462
362.93304,349
344.92615,350
506.3228,517
358.4227,350
501.30032,502
385.7708,528
500.1282,501
375.69458,296
517.2174,557
364.54346,361
289.10626,289
383.42172,379
440.39005,467
504.2664,524
686.1283,683
294.45908,278
354.52237,340
503.85895,500
509.12146,498
493.61942,535
381.0044,383
342.82745,342
424.0477,435
398.78677,349
515.19617,514
291.8903,290
563.1138,561
417.11096,417
389.03668,391
393.03845,385
377.21945,375
522.75287,524
358.64127,357
318.47656,315
444.99646,438
565.39575,564
467.37256,464
506.78934,506
354.38608,350
401.24924,397
516.5023,515
559.7371,562
321.95282,330
431.32553,446
375.35574,356
701.6393,745
476.8785,476
526.36523,530
402.62137,405
420.14578,417
518.05585,517
433.70764,431
467.46304,472
498.32748,514
471.33365,490
353.90637,491
490.7654,510
505.27512,502
368.14096,350
745.07983,753
427.742,436
282.19376,277
275.1019,280
363.36353,370
574.3284,562
374.60928,426
439.9484,445
506.49387,485
307.9583,330
341.1384,377
414.42282,396
541.2205,638
497.1983,495
558.8844,553
512.1732,506
516.43567,515
457.11612,450.5
374.95642,374
281.80438,285
476.4146,489
558.3797,558
402.5194,405
530.2974,529
429.3531,398
515.74316,513
429.32187,423
613.40894,610
509.28625,508
533.853,545
622.28394,621
545.5943,519
373.8173,368
517.7188,508
372.68417,374
537.93744,539
659.84735,640
337.22473,361
349.11398,339
359.41794,369
430.5233,426
540.3963,542
518.6248,517
416.4558,420
348.6345,349
336.54947,335
380.80658,385
510.0821,517
409.14844,407
567.53046,580
342.02106,338
486.16437,519
504.99918,503
522.49384,524
603.0682,558
738.76196,740
588.09625,598
363.40466,373
461.60074,459
555.588,562
533.2666,537
398.19635,401
531.91907,530
537.85284,538
600.15094,610
394.42905,388
350.641,347
514.9567,512
455.31122,511
489.8442,496
341.81607,344
358.90662,352
520.8706,583
459.76407,457
650.86707,671
371.89078,382
372.2522,381
339.21298,349
517.6309,512
450.3939,448
462.0626,458
524.1045,525
411.39563,441
361.55383,360
599.5966,597
378.54852,380
533.6662,535
686.96783,681
514.6052,511
726.2365,743
505.8949,508.5
490.2504,488
400.39368,440
360.44705,365
415.03003,442
346.57718,346
594.3618,593
535.71375,586
403.94717,418
347.60483,411
466.84296,468
506.56274,503
361.5088,360
377.42413,377
426.74652,428
315.70563,305
500.98056,501
292.34406,290
321.97623,321
385.20746,385
492.30505,488
557.4283,554
593.3713,597
576.5516,550
540.28815,542
467.3674,479
484.9046,480
474.47424,460
516.141,516
380.20172,382
329.34473,942
344.8591,355
411.97116,407
598.7726,632
400.63467,397
677.02686,689
495.38037,496
719.439,716
414.57816,407
509.26767,512
456.57224,415
511.95734,513
344.27728,219
534.038,529.5
458.42923,461
491.68826,495
330.5251,330
393.59683,390
600.23016,600
642.7548,637
547.83765,556
404.41647,402
415.4789,417
368.51044,367
500.27054,501
426.8695,455
537.6547,574
290.5385,284
402.01422,402
355.01672,341
429.12186,422
609.1602,614
520.3644,536
398.3236,398
411.86832,393
495.65775,477
341.41238,348
553.2088,555
484.34534,514
485.95285,479
792.2587,790
580.95416,580
438.6783,419
557.59534,554
503.67368,505
527.8936,515
379.35535,380
686.1317,686
451.4448,452
518.8899,520
397.69177,421
390.7232,390
533.91864,533
473.864,480
281.50174,275
255.69383,254
545.668,572
589.35504,593
515.32367,539
441.76935,430
643.28326,647
540.5951,550
512.8226,513
556.04944,548
483.18488,495
402.68655,404
467.9552,466
345.23782,343
310.4099,351
532.5798,601
344.59534,349
681.84344,721
501.7653,500
672.028,694
543.4093,538
567.59845,579
524.39825,524.8
471.69516,471
479.9465,480
294.7672,285
412.54614,427
621.62366,633
618.93353,626
373.10382,371
521.1663,517
508.32394,503
419.32703,416
354.43637,343
625.2044,625
373.88925,376
428.4113,459
522.49884,521
360.08298,347
628.7123,628
383.7386,401
343.70853,345
451.09937,535
507.0438,510
475.0785,474
442.96942,443
330.4668,353
520.5713,548
386.69144,390
513.1982,512
508.94193,527
545.6313,543
504.72287,503
464.6913,469
418.37552,318
458.12546,480
471.4868,471
319.09653,313
364.68417,362
466.13107,432
511.6717,514
422.95493,418
497.46008,497
677.64417,709
577.965,566
430.62567,428
703.43384,710
455.73447,469
468.83792,433
460.1825,455
449.68668,453
636.3513,636
542.36926,516
539.3023,544
474.72226,474
555.0466,550
514.26556,517
341.86304,341
393.39926,249
403.0671,403.5
429.9334,428
414.8021,408
542.03723,547
420.768,445
644.0978,641
468.9164,468
403.70996,407
446.2744,436
481.00052,483
399.7293,441
381.0764,376
428.11792,430
679.4968,691
658.5771,664
385.73987,386
567.13354,563
449.48013,434
520.3288,524
485.95148,509
345.7355,311
416.11945,426
365.49194,363
504.9287,512
444.14456,441
602.8015,596
383.10437,379
520.45795,519
601.998,595
383.77292,381
415.61685,400
397.31128,364
362.9467,362
684.39087,662
361.11624,365
388.27066,387
351.1646,350
462.2406,431
628.7583,626
520.61725,516
317.02768,318
382.24725,382
547.1703,584
390.79938,410
459.7541,478
369.35962,360
497.6065,497
520.5638,540
376.33105,373
463.72748,464
493.13553,492
431.3549,445
561.6258,559
426.96478,429
455.33453,427
384.82593,382
468.9135,485.6000061035156
280.56805,280
438.11118,442
385.86847,389
477.9484,461
519.48627,524
383.18924,396
618.748,615
329.7242,328
380.22583,376
453.73148,452
432.54007,452
506.2057,508
453.97333,470
502.2811,503.5
402.6659,309
546.6538,541
386.24057,349
409.90894,408
356.68887,353
345.8203,350
417.32498,424
517.2751,512
606.95355,596
687.1985,693
645.1402,641
505.28964,501
361.84735,360
477.26703,493
340.35513,326
571.3908,576.5
332.76608,338
318.6793,341
353.01877,348
394.11874,394
508.5591,502
331.61697,329.17999267578125
431.73538,425
403.0526,405
510.43018,517
390.01474,382
332.8059,334
481.7854,450
461.08542,458
591.1654,594
495.65903,486
443.66354,438
626.3174,631
370.4819,370
504.46823,505
406.67065,404
350.1701,355
557.634,613
411.696,425
550.2953,530
612.4823,610
271.24875,276
344.82007,338
480.82254,494
370.4759,365
447.95578,446
700.1701,704
372.8447,375
477.03116,478
504.77887,511.5
470.61472,481
575.2516,574
503.40414,501.5
570.9906,572
320.96805,287
379.36594,377
417.32468,417
500.43198,520
615.1736,598
458.82025,470
735.2517,651
275.6519,267
307.4223,306
532.8285,545
278.4527,276
529.55884,529
559.0094,563
279.3659,256
378.2922,387
552.02606,656
560.557,556
373.59796,373
443.04715,460
364.69424,290
819.22705,847
537.7643,556
331.98157,330
498.77448,501.5
377.51105,360
432.43127,431
342.50073,340
525.2727,525
448.21844,448
462.3484,458
481.99954,513
325.42856,318
537.0838,533
477.09277,473
593.81354,621
287.81158,343
433.058,428
416.7062,430
377.7448,383
538.48425,537
619.8461,620
485.17053,486
571.19885,578
380.14227,391
484.07782,525
344.3222,288
314.3458,305
341.64883,340
437.3487,434
644.5459,641
361.90848,354
520.05646,479
374.60638,381
413.625,406
410.67142,490
448.1383,436
340.67072,341
373.0356,373
448.63315,446
499.94812,504
485.7961,483
340.71902,359
442.1567,439
418.4813,412
335.03326,333
418.22717,433
360.46204,364
429.04233,479
333.15048,335
477.79498,364
444.8173,441
451.49646,446
397.86057,395
462.32907,466
410.3786,406
391.89542,396
396.881,395
389.7316,389
339.9171,340
528.3514,525.2000122070312
413.95065,398
341.84137,337
467.11243,452
653.7221,649
487.66254,502
333.00244,329
311.24796,300
362.92572,360
517.20776,499
365.81964,363
516.05334,509
449.10272,477
351.06467,349
508.67114,510
408.5018,405
569.8893,558
433.21188,429
407.03436,404
514.5384,515
504.59607,504
364.8701,362
377.26807,376
562.6835,595
431.96744,445
587.78265,590
570.44104,555
477.78174,478
455.83728,652
401.05292,407
622.85345,622
520.02075,546
301.34515,304
458.75812,464
329.44235,334
331.86716,336
450.7521,428
695.30396,717
468.54373,470
478.57224,481
507.8216,507
365.38882,369
395.21948,348
406.61755,406
363.32788,360
465.877,463
388.29483,369
369.65228,371
381.7212,388
569.59314,569
613.163,609
550.2082,568
476.05734,482
530.3349,533
562.4242,562
574.73535,445
364.04987,361
511.6609,501
386.1823,390
517.0056,514
552.312,565
509.89227,506
608.17535,606
689.48425,687
502.69928,503
484.5484,480
467.04535,458
413.60986,420
507.8373,505
496.15396,498
559.68994,557
565.6163,560
621.32666,594
588.0443,584
358.5692,387
524.24457,525
413.83133,417
380.2154,409
356.22476,355
431.10526,417
664.0541,666
500.47827,498
591.209,606
519.8047,519
331.85416,326
377.4237,375
348.91074,343
408.575,410
473.9296,470
475.0581,472
288.36478,285
436.47028,432
332.4211,327
486.07993,494
643.3153,644
372.9931,401
615.0989,576
285.25668,296
404.23526,407
303.7619,292
373.95374,366
528.001,485
551.7452,565
621.1654,623
420.42465,402
408.04462,408
370.15533,378
428.3695,428
329.46295,333
361.40857,329
446.58322,436
339.276,347
358.32962,380
684.4368,682
425.37363,433
601.8459,601
621.79144,618
309.69818,310
343.83704,337
393.58475,396.7999877929688
355.01477,356
373.6687,384
613.0437,613
496.98395,510
337.94083,336
700.8591,838
738.6864,753
521.53516,505
353.04807,374
494.32877,592
358.42136,357
589.4318,591
356.461,350
329.59436,324
614.22394,612
441.373,401
397.47183,397
301.50067,298
430.26932,430
349.36618,359
355.94852,358
545.5706,554
349.24554,348
469.34915,485
511.42438,513
438.6131,461
646.00116,658
508.1456,512
396.9785,396
444.02133,446
360.40564,362
421.81787,375
353.12952,352
308.29788,315
539.8384,542
373.8176,369
317.306,315
394.3449,400
363.48615,362
503.48566,500
508.55017,526
414.208,408
359.36673,350
378.06995,376
581.83984,562
313.1676,381
599.17017,601
415.02332,393
324.67807,312
438.69644,427
523.54144,526
497.97122,505
414.2857,409
485.7533,484
332.3108,327
531.53217,531
462.53287,494
373.01675,371
485.25568,488
390.45,390
562.9669,556
709.1328,729
702.7137,710
484.03625,482.5
350.79135,364
392.62973,330
387.01837,380
477.31415,474
346.15277,342
649.31177,673
496.58942,487
719.56647,419
362.16144,346
452.45508,417
479.92007,474
366.62375,366
474.80334,478
440.1533,447
340.00006,341
533.17444,535
461.1298,403
337.50018,338
540.32574,535
406.87985,410
557.55536,558
497.03357,512
391.12012,388
325.2933,322
523.253,528
436.90646,437
439.28943,442
284.48483,275
566.5332,564
360.24948,390
357.68677,350
467.85837,491
383.76743,390
431.47906,433
525.2935,524
421.7929,425
441.47867,434
359.65155,359
497.57098,503
345.36874,348
350.14325,347
384.48712,384
424.96298,419
550.51886,551
501.23895,483
478.10797,479
576.2091,600
369.94522,374
469.14496,468
392.75424,388
601.573,590
480.42023,479
360.89215,378
494.09976,495
280.2973,293
686.9019,684
517.60724,518
465.13504,454
482.2785,498
407.07724,402
460.15955,480
719.3905,745
635.6766,637
524.24475,523
417.86584,428
604.41785,603
394.6958,394
615.26117,559
392.8469,387.8599853515625
318.5426,302
567.5934,567
498.34103,518
368.56845,370
652.1373,656
494.65152,453
520.37994,519
532.4573,526
530.4411,512
431.60678,434
476.08063,474
486.9022,473
391.7826,393
583.8119,580
457.70892,537
511.13898,541
497.60025,500
596.64294,593
377.46603,372
511.46167,500
559.8687,566
418.55478,430
435.7122,437.5
255.59119,235
470.78342,497
291.1891,290
438.59985,419
522.01794,520
357.90717,355
359.21494,360
459.32285,455
428.82965,431
396.91614,397
667.5818,654
288.16098,295
362.24625,322
514.345,528
482.3177,485
391.61282,370
369.37878,368
461.92865,460
418.41156,416
624.14044,660
527.4159,533
399.53043,410
469.8324,465
386.93692,383
421.1864,390
401.29868,382
448.68744,480
338.33878,323
418.20386,402
538.96,536
394.51648,389
550.9158,548.5
441.48944,423
495.98816,478
369.2981,363
558.4386,559
460.7155,464
437.66376,429
412.7431,408
421.09875,430
382.24457,378
533.9995,530
550.92474,582
424.54544,425
431.6185,430
372.54178,360
617.1614,616
538.46576,539
469.4407,519
701.288,712
599.6863,604
521.51245,495
419.1214,422
570.715,570.5
503.695,504
353.46704,346
